contrast00256,dissimilarity00256,homogeneity00256,energy00256,correlation00256,ASM00256,contrast01256,dissimilarity01256,homogeneity01256,energy01256,correlation01256,ASM01256,contrast03256,dissimilarity03256,homogeneity03256,energy03256,correlation03256,ASM03256,contrast05256,dissimilarity05256,homogeneity05256,energy05256,correlation05256,ASM05256,contrast0.78539816339744830256,dissimilarity0.78539816339744830256,homogeneity0.78539816339744830256,energy0.78539816339744830256,correlation0.78539816339744830256,ASM0.78539816339744830256,contrast0.78539816339744831256,dissimilarity0.78539816339744831256,homogeneity0.78539816339744831256,energy0.78539816339744831256,correlation0.78539816339744831256,ASM0.78539816339744831256,contrast0.78539816339744833256,dissimilarity0.78539816339744833256,homogeneity0.78539816339744833256,energy0.78539816339744833256,correlation0.78539816339744833256,ASM0.78539816339744833256,contrast0.78539816339744835256,dissimilarity0.78539816339744835256,homogeneity0.78539816339744835256,energy0.78539816339744835256,correlation0.78539816339744835256,ASM0.78539816339744835256,contrast1.57079632679489660256,dissimilarity1.57079632679489660256,homogeneity1.57079632679489660256,energy1.57079632679489660256,correlation1.57079632679489660256,ASM1.57079632679489660256,contrast1.57079632679489661256,dissimilarity1.57079632679489661256,homogeneity1.57079632679489661256,energy1.57079632679489661256,correlation1.57079632679489661256,ASM1.57079632679489661256,contrast1.57079632679489663256,dissimilarity1.57079632679489663256,homogeneity1.57079632679489663256,energy1.57079632679489663256,correlation1.57079632679489663256,ASM1.57079632679489663256,contrast1.57079632679489665256,dissimilarity1.57079632679489665256,homogeneity1.57079632679489665256,energy1.57079632679489665256,correlation1.57079632679489665256,ASM1.57079632679489665256,contrast2.3561944901923450256,dissimilarity2.3561944901923450256,homogeneity2.3561944901923450256,energy2.3561944901923450256,correlation2.3561944901923450256,ASM2.3561944901923450256,contrast2.3561944901923451256,dissimilarity2.3561944901923451256,homogeneity2.3561944901923451256,energy2.3561944901923451256,correlation2.3561944901923451256,ASM2.3561944901923451256,contrast2.3561944901923453256,dissimilarity2.3561944901923453256,homogeneity2.3561944901923453256,energy2.3561944901923453256,correlation2.3561944901923453256,ASM2.3561944901923453256,contrast2.3561944901923455256,dissimilarity2.3561944901923455256,homogeneity2.3561944901923455256,energy2.3561944901923455256,correlation2.3561944901923455256,ASM2.3561944901923455256,labels
0.0,0.0,1.0,0.07809948504555357,1.0,0.006099529564380646,1713.4043430118109,28.75412155511811,0.07411593581200493,0.010592951081016986,0.6570587483485092,0.00011221061260481893,3239.3173750000005,41.999875,0.04198415466954594,0.009071224248964414,0.3517540154956919,8.2287109375e-05,3443.2653074186983,44.10372205284553,0.03425657569309728,0.008840975165532436,0.31120759652950536,7.816284187756129e-05,0.0,0.0,1.0,0.07809948504555357,1.0,0.006099529564380646,2256.660115320231,34.051522103044206,0.06020970666777263,0.009794547959568895,0.5478222501489567,9.593316973229521e-05,3372.4700806248434,43.10537918871254,0.039893920561925776,0.00900873806166346,0.32348433599677373,8.115736146366391e-05,3632.8489854318414,45.73165972944848,0.03275658218186159,0.008872407581021405,0.27084325388061864,7.871961628376612e-05,0.0,0.0,1.0,0.07809948504555357,1.0,0.006099529564380646,1527.5350024606303,27.638594980314966,0.06982934335609492,0.010543178294408468,0.6937736377436555,0.00011115860854768587,3270.63525,42.07925,0.04309991352302293,0.009197486069573576,0.34311223867061563,8.459374999999999e-05,3372.558689024391,43.509781504065046,0.03527658674559013,0.008950836142107328,0.3222023683065556,8.01174676428548e-05,0.0,0.0,1.0,0.07809948504555357,1.0,0.006099529564380646,2381.3894847789697,34.71492342984686,0.06313804495341505,0.009898781437283271,0.5228255758647923,9.798587394310384e-05,3098.4734189972296,40.511463844797184,0.04743727652297469,0.009330223923662976,0.3784638060161698,8.705307846569295e-05,3244.5035770031213,42.500455254942764,0.03955486648813224,0.009158481277414622,0.3489285860867379,8.387777930875418e-05,13
0.0,0.0,1.0,0.14925637994002383,0.9999999999999998,0.02227746695280075,115.71727362204726,8.414493110236222,0.11298487119829015,0.026622179308853314,0.648530374645071,0.0007087404311527376,186.02168749999998,10.670437500000002,0.09406066922804066,0.024794861488824656,0.4289352428042742,0.00061478515625,218.44455030487805,11.660505589430898,0.08323784851215249,0.024271565158870464,0.3261464723918069,0.0005891088752612946,0.0,0.0,1.0,0.14925637994002383,0.9999999999999998,0.02227746695280075,139.3303986607973,9.262570525141047,0.10563090189431996,0.025706286220494035,0.5746499467652014,0.0006608131512499615,178.9752456538171,10.60273368606702,0.0904207118362412,0.024816135299013976,0.446063900843644,0.0006158405711789675,226.80450052029136,11.887486992715921,0.08245695092199926,0.024287250153094807,0.28734691456547046,0.0005898705199990038,0.0,0.0,1.0,0.14925637994002383,0.9999999999999998,0.02227746695280075,120.90969488188975,8.54527559055118,0.11544193400423279,0.02642872897652866,0.6351409423594184,0.0006984777153148055,188.46287500000003,10.783500000000002,0.08914297201104945,0.02462198585614085,0.4252083478181222,0.0006062421875000002,215.81789888211384,11.527756605691057,0.08700915811033674,0.024281037605631054,0.33963826755321425,0.0005895687872060695,0.0,0.0,1.0,0.14925637994002383,0.9999999999999998,0.02227746695280075,144.78603757207514,9.41285882571765,0.10405822206716936,0.025650336250356783,0.5579728008657969,0.0006579397497563673,187.18121693121697,10.72379692617788,0.09328287080942489,0.02475859311172173,0.42093185494227786,0.0006129879328717947,237.31822320499478,12.189451092611861,0.07885325407604252,0.02417063492613705,0.2551967208136403,0.0005842195927325962,1
0.0,0.0,1.0,0.1285274604518815,1.0000000000000002,0.01651930809020996,458.32664862204734,15.586245078740161,0.07498864195147911,0.018871754219090126,0.37690755055776476,0.00035614310730574595,601.86075,18.596000000000004,0.055298008704801,0.017828885007902206,0.18104470068863823,0.00031786914062500006,642.0199441056911,19.267403455284555,0.056297872043225415,0.01760340287829829,0.12658051882682758,0.0003098797928956805,0.0,0.0,1.0,0.1285274604518815,1.0000000000000002,0.01651930809020996,552.1690743381488,17.538533077066155,0.06533621421713079,0.018126794209715053,0.24962977106373016,0.0003285806683213591,624.5143613000755,18.91874527588813,0.05832737355549604,0.017724256635186668,0.1502525959129748,0.0003141492732699586,657.4450442247656,19.466246097814768,0.055295067228953484,0.01770657603135523,0.10527963974609267,0.0003135228347541635,0.0,0.0,1.0,0.1285274604518815,1.0000000000000002,0.01651930809020996,502.1166953740159,16.551365649606304,0.06855319915057458,0.01848340946525697,0.3177024369059129,0.000341636425460351,632.8973749999999,19.058125,0.05765899262699687,0.017728695401100444,0.13926853467260508,0.00031430664062499997,662.5632621951221,19.47052845528455,0.05570088699817081,0.017629452618489826,0.10074621977657297,0.0003107975996275778,0.0,0.0,1.0,0.1285274604518815,1.0000000000000002,0.01651930809020996,528.8663897327795,17.0748341496683,0.06735056748059624,0.018227878291805083,0.28130571840219903,0.00033225554702085905,610.0240614764426,18.656210632401116,0.057615848837876626,0.017807945433807686,0.17023436521546567,0.00031712292057347203,666.6824271592093,19.523087929240376,0.056903157263952835,0.01768004053635288,0.09337165502063152,0.000312583833367081,7
0.0,0.0,1.0,0.14218369887584512,1.0,0.020216204226017,670.9667814960628,13.651082677165356,0.33256639502762625,0.06921341814917785,0.6954331807120108,0.004790497251892942,1151.559125,21.536875000000002,0.19418211854888132,0.04844707566639085,0.4718583932600306,0.0023471191406250003,1278.9213033536585,23.685785060975604,0.1473839911537895,0.04189014131631097,0.4122780330958787,0.0017547839395005034,0.0,0.0,1.0,0.14218369887584512,1.0,0.020216204226017,773.1127162254323,15.390104780209562,0.2849703767967676,0.06282480549758158,0.6501837515981062,0.0039469561858089565,1097.8081380700428,20.571554547745027,0.19574855019560788,0.04869143524685532,0.5027266696275594,0.002370855866398705,1308.1869146722163,24.084027055150884,0.1308757224918124,0.039892965996601484,0.4059749851948983,0.0015914487360060025,0.0,0.0,1.0,0.14218369887584512,1.0,0.020216204226017,506.37284694881885,11.447034940944881,0.3668736331269782,0.0747947387772683,0.7713660150246487,0.005594252948759803,1078.3369374999997,19.8381875,0.22328322039312393,0.05172200707266685,0.515970829069763,0.0026751660156249996,1286.5064786585367,23.061356707317074,0.1674751199129714,0.043423503400599056,0.4253309875890035,0.0018856006475818378,0.0,0.0,1.0,0.14218369887584512,1.0,0.020216204226017,799.6286192572385,15.408270816541632,0.32157272178120816,0.06713466930161541,0.6381939336325451,0.004507063822237261,1120.7711010330058,20.446460065507683,0.25370120214710257,0.055598191890421034,0.49215643667225883,0.003091158941484079,1337.4106399583768,23.684443288241415,0.21065830342530276,0.0486473076660461,0.3922725686910081,0.002366560543154948,41
0.0,0.0,1.0,0.09672048459323287,1.0000000000000002,0.009354852139949799,963.3985605314963,24.704047736220474,0.0404568013109621,0.011497028348564543,0.49073037551606125,0.00013218166084769673,1092.8837500000002,26.225625,0.037828714974319826,0.011356784866325503,0.42034390890794077,0.00012897656249999997,1138.1833714430895,26.754255589430898,0.037507957771484926,0.01138191178659797,0.39185983850226747,0.0001295479159178978,0.0,0.0,1.0,0.09672048459323287,1.0000000000000002,0.009354852139949799,1067.01643003286,25.90600781201562,0.03796925670191128,0.011366416971993518,0.4358499755762345,0.00012919543478122228,1138.4271856890907,26.816704459561603,0.03644310218322039,0.011297203185409603,0.39741912798713536,0.0001276267998124289,1191.5067637877212,27.456035379812697,0.03699801661227054,0.011289018779886062,0.36867871956642956,0.0001274419450126202,0.0,0.0,1.0,0.09672048459323287,1.0000000000000002,0.009354852139949799,1020.1317667322836,25.361712598425207,0.040377549031765395,0.01139046760064246,0.46128818145744005,0.0001297427521612856,1127.8165625,26.621437500000003,0.03795021984583912,0.01131120503637875,0.4058459926410106,0.000127943359375,1181.2907774390244,27.447154471544717,0.03635804141841299,0.011219747789645983,0.379157834210989,0.0001258827404632659,0.0,0.0,1.0,0.09672048459323287,1.0000000000000002,0.009354852139949799,1039.002046004092,25.636059272118544,0.037849665458866665,0.01144956140510636,0.45060530441901886,0.00013109245636930113,1083.1365583270344,26.193625598387502,0.03879629188518589,0.01136417052194221,0.42655113057214866,0.00012914437165178027,1137.4605228928199,26.88937304890739,0.035308718204603726,0.011313066166418985,0.39757406121232164,0.00012798546608577393,12
0.0,0.0,1.0,0.08494716839643021,1.0,0.007216021418571472,307.64517716535437,11.00369094488189,0.12246925428971446,0.015104966144233558,0.9125260275184407,0.000228160002218442,820.0037500000001,19.63962500000001,0.06847952749836939,0.01190268155186049,0.7669278051596186,0.00014167382812500004,1229.1665396341466,24.818089430894315,0.05237518548076123,0.010845017807527092,0.6505388133201623,0.00011761441124557973,0.0,0.0,1.0,0.08494716839643021,1.0,0.007216021418571472,420.9594519189038,13.213528427056852,0.10498976069804711,0.013983467887069872,0.880406033911481,0.00019553737414871437,781.3790627362059,19.012723607961703,0.07144414659564652,0.012038156005420533,0.7781083529413144,0.00014491720001084244,1331.3350026014568,26.039737252861602,0.046971263765949775,0.010647417459004993,0.6214404072698066,0.00011336749854632434,0.0,0.0,1.0,0.08494716839643021,1.0,0.007216021418571472,289.8492249015748,10.788447342519683,0.12250783036596466,0.015393202045508219,0.9176569421405195,0.00023695066921383838,847.9274375,19.733437500000004,0.06935405796558912,0.011998860622992501,0.7592712014738515,0.00014397265625,1191.7141768292684,24.419588414634156,0.05565192854422533,0.010897528273737444,0.6610304756901254,0.00011875612247690699,0.0,0.0,1.0,0.08494716839643021,1.0,0.007216021418571472,482.5881951763903,14.070494140988279,0.09990717278517813,0.013850611226836092,0.8629048466385756,0.00019183943135695798,872.5175736961454,20.03659611992946,0.0703967489097929,0.011881660495925747,0.752299283074676,0.00014117385614044247,1331.2658688865763,26.144380853277838,0.0508857727162575,0.010671919740121213,0.6219734468701288,0.00011388987093958882,9
0.0,0.0,1.0,0.08477842524343618,0.9999999999999999,0.007187381386756897,1774.4098179133862,31.349901574803162,0.037439816601954605,0.009745150761964987,0.4676789903043115,9.496796337342675e-05,3437.6291249999995,46.98387499999999,0.022487329222586273,0.009043514596106979,-0.03963842766724495,8.178515624999998e-05,3394.30043191057,46.44296239837398,0.022210952764494356,0.009085711847279547,-0.02350212574921634,8.25501597717959e-05,0.0,0.0,1.0,0.08477842524343618,0.9999999999999999,0.007187381386756897,2373.3024366048726,36.45291090582181,0.03297396538994325,0.00947598423261402,0.2894784923171963,8.97942771767495e-05,3526.6695641219458,46.97808012093727,0.020636073227391978,0.009133934521201419,-0.06277677026131347,8.342875983759499e-05,2618.269445889698,40.320694588969815,0.025163399000114252,0.009278124089556194,0.2107531856366111,8.608358662120296e-05,0.0,0.0,1.0,0.08477842524343618,0.9999999999999999,0.007187381386756897,1496.2164739173227,28.61854084645669,0.04470506067898461,0.009927315281824181,0.5524534188578317,9.85515887047399e-05,3324.30675,45.617,0.023236446446200352,0.009098849515185973,0.0035573331789181197,8.27890625e-05,2156.3285060975613,36.33193597560976,0.029807343931446344,0.00945251279916861,0.3540524360629014,8.934999821844638e-05,0.0,0.0,1.0,0.08477842524343618,0.9999999999999999,0.007187381386756897,2056.6032612065223,34.565317130634256,0.03356297377216917,0.009485107161686239,0.3842649422101536,8.996725786867157e-05,3247.8761022927683,45.333522297808,0.023997691187746424,0.009032049452909223,0.02101535616171713,8.15779173197978e-05,2804.9353537981265,41.10015608740894,0.025121003625399575,0.00933946547374219,0.1535304439496808,8.722561533522242e-05,27
0.0,0.0,1.0,0.07465355648452775,1.0000000000000002,0.005573153495788574,822.0047367125984,20.903481791338585,0.0770435060490091,0.01532847281404369,0.892659229275701,0.00023496207881087644,3458.3170624999993,45.169812499999985,0.03942181098984615,0.010116508785149152,0.5504088398850233,0.00010234374999999996,6275.82469512195,63.3926575203252,0.022008988831551467,0.008357397972827101,0.18703041419767003,6.984610087621454e-05,0.0,0.0,1.0,0.07465355648452775,1.0000000000000002,0.005573153495788574,932.9076198152396,21.835389670779346,0.07157066283703832,0.014379284441670147,0.8782768192417428,0.00020676382105445717,2099.2879818594106,33.22285210380449,0.052382788589163905,0.01105168476488104,0.72677172944992,0.00012213973614230367,4706.69250780437,52.417663891779384,0.030105243272909435,0.008561742776101677,0.3908522365452053,7.330343936412924e-05,0.0,0.0,1.0,0.07465355648452775,1.0000000000000002,0.005573153495788574,542.652251476378,16.784141240157478,0.09150061712641425,0.016784445312575388,0.929103317142654,0.00028171760445083396,1395.3096875,26.7795625,0.06420192211815808,0.01343539227655821,0.817716825704072,0.00018050976562499998,2363.423272357724,35.38694105691057,0.05380069243239031,0.011877965216749945,0.6913048446640354,0.00014108605769032155,0.0,0.0,1.0,0.07465355648452775,1.0000000000000002,0.005573153495788574,996.5023870047739,23.096472192944383,0.07271352459774616,0.015026430686412972,0.8699637162670055,0.00022579361917357343,2428.9019274376415,36.765873015873005,0.050301996265033566,0.012548720873684043,0.6837769149970352,0.0001574703955656336,5294.857570239334,56.74011446409989,0.03177196832565235,0.010055438257505435,0.3140821967052654,0.00010111183855050395,39
0.0,0.0,1.0,0.25178633203546635,1.0,0.06339635699987411,52.442052165354326,3.3052411417322825,0.3302188492270968,0.08563999652239312,0.8959814824933384,0.007334209004355507,137.32262500000002,4.962750000000001,0.2973724434997532,0.0815632423337866,0.7303091938842919,0.006652562499999999,213.6678099593496,6.393673780487805,0.27958892117911577,0.07887869258785846,0.583858473927388,0.0062218481443698775,0.0,0.0,1.0,0.25178633203546635,1.0,0.06339635699987411,87.58869117738237,4.012524025048051,0.31023316836643494,0.08387059756005322,0.8271970027457648,0.007034277135080404,162.72619047619054,5.473356009070296,0.28347531792853276,0.08070373596577597,0.6822929058432361,0.006513092998833682,304.2409599375652,8.059378251821022,0.2559477480464335,0.07658719903803382,0.4163533137102018,0.005865599056491408,0.0,0.0,1.0,0.25178633203546635,1.0,0.06339635699987411,74.73375984251969,3.7059547244094486,0.3238697965774868,0.08498106142537569,0.8518742189595765,0.007221780800983476,195.42381249999997,6.1071874999999975,0.2749752891198028,0.07918081562158852,0.6164990006373212,0.006269601562499997,310.5503048780489,8.215447154471546,0.25131609080758244,0.07613285586674516,0.3958702356534743,0.005796211742426592,0.0,0.0,1.0,0.25178633203546635,1.0,0.06339635699987411,87.40932481864964,4.020894041788083,0.3089311556867295,0.08364032737136715,0.8275535465213308,0.006995704362789468,162.24067775258254,5.48255228017133,0.2844593714056045,0.08083317243804104,0.6832610267504704,0.006534001766398078,300.3889177939647,8.0383714880333,0.2520016910756512,0.0760800204369116,0.4239186320944595,0.005788169509680887,10
0.0,0.0,1.0,0.10160331639496015,1.0,0.010323233902454376,692.4714566929135,18.208661417322837,0.09371379769953772,0.022414662198978582,0.8624306709740821,0.0005024170814943193,2834.5089375,40.403937500000005,0.03900204088118111,0.012462208497092318,0.44009049760137725,0.00015530664062499998,4884.751841971545,56.17447916666667,0.023153261464532584,0.012262504524248959,0.03534901077251639,0.0001503690172072262,0.0,0.0,1.0,0.10160331639496015,1.0,0.010323233902454376,1427.6415772831547,24.75931551863104,0.0786590731993452,0.018001456002456485,0.7163391124009049,0.0003240524182083766,3208.0833963214914,41.37011841773747,0.04423106093127317,0.012607627050015969,0.3645490737395122,0.00015895225983229437,6008.029201352756,61.90498178980228,0.022433384162840447,0.012395965612703324,-0.18717533694023888,0.00015365996347132329,0.0,0.0,1.0,0.10160331639496015,1.0,0.010323233902454376,655.2563361220473,15.908649114173228,0.13765204621736804,0.0259700298413213,0.8694186595820204,0.0006744424499591187,2591.6295625000002,36.531687500000004,0.05720695668013973,0.014771567917793967,0.4830612824679901,0.00021819921875,4448.594893292683,51.784933943089435,0.03031036512180192,0.011813512151234393,0.11192156507067781,0.00013955906934736266,0.0,0.0,1.0,0.10160331639496015,1.0,0.010323233902454376,522.2529605059211,16.549445098890196,0.10539753632438885,0.026489983783954202,0.8962315291575208,0.0007017192408741565,995.1274880322501,23.766565885613506,0.07286995811549347,0.021157271356429943,0.8028674324608805,0.00044763013124961087,1644.994081685744,30.9715790842872,0.05190161682359378,0.015713867817406243,0.6746943368760836,0.0002469256417829156,25
0.0,0.0,1.0,0.10253539305887804,1.0,0.010513506829738617,681.8914247047246,19.55862450787402,0.05542238428334094,0.013910382419195361,0.8431303199613762,0.0001934987390482594,1233.7185625,23.9823125,0.054694124408978084,0.013556378226687245,0.7147245292573844,0.000183775390625,1644.72275152439,26.45572916666666,0.052654076923426274,0.013477276356110093,0.6173068000992725,0.00018163697797896414,0.0,0.0,1.0,0.10253539305887804,1.0,0.010513506829738617,756.8786657573313,19.869303738607474,0.05712154584368082,0.013910083966711695,0.8253158762561702,0.00019349043596096976,1236.8815192743766,24.58824640967498,0.048276628584104885,0.013637918137651563,0.7126411093468569,0.00018599281112928546,1839.2014828303852,28.307622268470347,0.04918658139228159,0.013347764756355587,0.5658755136945577,0.00017816282399100834,0.0,0.0,1.0,0.10253539305887804,1.0,0.010513506829738617,773.4288877952757,21.022145669291344,0.050808270166364466,0.013715321957427543,0.8215539913316002,0.0001881100563958941,1228.093625,23.900125000000003,0.05234922547560527,0.013571569548139963,0.71399509883813,0.00018418749999999997,1880.9794207317073,29.630081300813007,0.04367361232685248,0.0131616664933911,0.5578640996619196,0.00017322946488325394,0.0,0.0,1.0,0.10253539305887804,1.0,0.010513506829738617,719.3869427738857,18.93198586397173,0.06020501708297632,0.01413160871269299,0.8340064382750761,0.00019970236480866045,1206.2740614764425,24.052469135802472,0.048059201904367035,0.013506077107882585,0.7199847551775419,0.00018241411884407002,2022.334352237253,30.621032778355882,0.04323847795166232,0.013083478704977093,0.5241793341603097,0.00017117741502358907,10
0.0,0.0,1.0,0.08200572388722038,1.0,0.006724938750267029,994.8842273622047,20.553395669291337,0.0987714461385858,0.013928189673420553,0.8511253006940552,0.0001939944675787789,1478.5205,23.497,0.08090819390126372,0.012696656178892143,0.7757891762362996,0.00016120507812500003,2179.393546747968,28.777057926829272,0.06532505506134748,0.011733844754832815,0.6653495008355171,0.00013768311273051756,0.0,0.0,1.0,0.08200572388722038,1.0,0.006724938750267029,1077.96155992312,21.039990079980157,0.0942888796046814,0.013504646070931752,0.838693973031889,0.00018237546550113243,1398.6189846308894,22.380511463844794,0.08577201910238587,0.012871719136558173,0.7891789217887754,0.00016568115353043786,2253.25162591051,28.319654006243496,0.06550136593370405,0.011741730885947795,0.6559178920572465,0.0001378682441980204,0.0,0.0,1.0,0.08200572388722038,1.0,0.006724938750267029,526.5429379921259,14.321358267716535,0.12091084808266384,0.01522039340589217,0.921718838658879,0.00023166037543012583,1409.4379374999999,22.739812499999996,0.09205208035806026,0.01315792002464675,0.7902847674324637,0.00017313085937499994,1739.0771722560974,24.346862296747965,0.0797457350624651,0.012743837605675254,0.7412650416593077,0.0001624053969198228,0.0,0.0,1.0,0.08200572388722038,1.0,0.006724938750267029,1066.1692603385209,21.26653853307707,0.10097789406356664,0.01385276194826457,0.8404581045254412,0.0001918990135952868,1323.7671957671957,23.118921642731163,0.09146383049851964,0.013193500885081897,0.8004648281055867,0.00017406846560465681,1771.4031607700315,26.15251040582726,0.0774785599580461,0.012510765963455232,0.7296635716013439,0.00015651926499234993,12
0.0,0.0,1.0,0.1546666747823184,1.0,0.023921780288219452,923.8352608267719,20.916953740157485,0.07632425135164332,0.025054436058145873,0.12235582512633057,0.0006277247661917202,1015.5398749999997,21.871124999999992,0.0723082222272275,0.024610679528915894,0.039462551198936116,0.0006056855468749998,1022.4014227642277,22.019563008130085,0.07142748185123834,0.024710029396738737,0.03625882908157279,0.0006105855527876925,0.0,0.0,1.0,0.1546666747823184,1.0,0.023921780288219452,980.1032302064602,21.67170934341868,0.07048136621841182,0.024720911926777726,0.07069835308799054,0.0006111234864915013,1034.8705593348452,22.319916855631146,0.07146974486125073,0.02464330690121845,0.022847609999116853,0.0006072925750276409,1022.9983740894904,21.863618626430807,0.07273805512087302,0.02486246317795068,0.041337738790477425,0.0006181420752749534,0.0,0.0,1.0,0.1546666747823184,1.0,0.023921780288219452,715.810346948819,17.885273129921263,0.08735303683085054,0.02666106287594943,0.3191872364817076,0.0007108122736753289,994.3110624999999,21.786062499999996,0.07501144191447119,0.02478879535193269,0.057899868363606534,0.0006144843749999997,1005.9001524390244,21.77896341463415,0.07448582493364081,0.024881881839394635,0.04958511803294698,0.0006191080438695965,0.0,0.0,1.0,0.1546666747823184,1.0,0.023921780288219452,876.0810341620681,20.33610267220534,0.07657481011659348,0.025284726956546544,0.16933416241375487,0.0006393174172671115,957.6518644494835,21.44035021415974,0.07208213602739227,0.024867960992424953,0.09562457564099008,0.000618415483920769,1002.0054630593132,21.745837669094694,0.07211532292584125,0.024890135683353423,0.06113858808263838,0.0006195188543357434,6
0.0,0.0,1.0,0.14300134631170058,1.0,0.020449385046958923,1211.6265994094488,9.719611220472443,0.8005570246061207,0.12448938600589456,0.9031683323938641,0.015497607228124616,4116.8928125,28.635312499999998,0.6694076374272977,0.10234306774581754,0.6711835145174164,0.010474103515625,7116.101435467478,48.169397865853654,0.533692061863306,0.08047916215267813,0.4319836052459614,0.006476895540797059,0.0,0.0,1.0,0.14300134631170058,1.0,0.020449385046958923,1856.7090334180662,17.99392398784797,0.4597899914769291,0.10496801352360335,0.8518522571411211,0.011018283863091376,4147.96806500378,33.27443940539179,0.2947875968876396,0.0896928260967201,0.6687550807118438,0.008044803053216473,7860.460913111342,57.70649063475546,0.14514030015764723,0.06289408561565406,0.37115700329575707,0.003955666005429222,0.0,0.0,1.0,0.14300134631170058,1.0,0.020449385046958923,715.3633120078739,9.305118110236222,0.5334733557301635,0.11314943557361921,0.9429077362018842,0.012802794770628605,3208.8095000000003,26.75575,0.2572924365112502,0.09634132234210303,0.7434328559139124,0.009281650390625,5786.900914634146,44.19397865853659,0.16563634409176092,0.08058651634234153,0.5364785388426174,0.006494186616194478,0.0,0.0,1.0,0.14300134631170058,1.0,0.020449385046958923,1854.4692789385579,17.99076198152396,0.45678304907211476,0.10500201045525126,0.8520312617451945,0.011025422199644695,4146.642290249433,33.29698916603679,0.2902176098052275,0.08983292865463609,0.668862004014866,0.008069955070668938,7860.244732049949,57.730163891779405,0.14167875057554202,0.06282671373813513,0.3711758471123136,0.003947195959133577,5
0.0,0.0,1.0,0.08677254632004673,1.0,0.0075294747948646545,1235.68251722441,25.43854576771654,0.06133657959692137,0.01096284156379844,0.6009008635618546,0.0001201838951529466,3353.646062499999,47.119562499999994,0.02426601725777357,0.009803538901845595,-0.08055029479717436,9.610937499999995e-05,2773.2468877032525,41.912665142276424,0.029757597133762404,0.00972784235854735,0.10610953663258933,9.463091695274806e-05,0.0,0.0,1.0,0.08677254632004673,1.0,0.0075294747948646545,1548.7730175460347,28.89689379378758,0.05180316735524725,0.010453412126902071,0.5002730876055674,0.00010927382509486326,2462.0188964474673,38.36659108087678,0.035175990346154706,0.009768242894476456,0.20781165973627846,9.541856924548976e-05,1662.3719432882417,29.757739334027054,0.05007551443328706,0.010467126452195911,0.46686690022623445,0.00010956073616625936,0.0,0.0,1.0,0.08677254632004673,1.0,0.0075294747948646545,685.1974040354331,18.251537893700785,0.08904753007948159,0.012572184591271103,0.7785063049463936,0.00015805982539699454,2729.782937499999,41.51168749999999,0.029497732392351747,0.009689011978782974,0.12043451209398089,9.387695312499997e-05,3600.394753556912,50.05544969512196,0.018791688850113966,0.010078091194257474,-0.15760107159923664,0.00010156792211977004,0.0,0.0,1.0,0.08677254632004673,1.0,0.0075294747948646545,1419.7636555273107,27.58112716225432,0.05557913336373116,0.010588325195708398,0.5419093139123521,0.0001121126304500733,2168.654887881078,36.059019904258,0.03725529327511249,0.00979288626896142,0.30229271394122426,9.59006214768131e-05,1203.8182232049946,26.168639438085325,0.04759462940562987,0.010557356333492066,0.6141329891788382,0.00011145777275232503,27
0.0,0.0,1.0,0.09552713678431549,0.9999999999999999,0.00912543386220932,147.12389271653547,9.155019685039372,0.104397958446334,0.016632190615950466,0.9214434853633963,0.0002766297646853107,178.25212499999998,9.775625,0.11484712233053318,0.016525312024285654,0.9026252029521434,0.0002730859375,207.05564024390247,11.412474593495935,0.07512798524670401,0.015287177628093928,0.8845410826446498,0.00023369779983289552,0.0,0.0,1.0,0.09552713678431549,0.9999999999999999,0.00912543386220932,283.7986855973712,12.975943951887906,0.07706970904670901,0.01432873704308931,0.8472842451282718,0.00020531270524999979,282.27765180146133,12.907407407407405,0.07812186273656375,0.014489398663660943,0.8454645373057681,0.0002099426736344995,319.56809313215405,13.763852757544228,0.07334392504865456,0.014195455842935807,0.8195657675169988,0.00020151096658874035,0.0,0.0,1.0,0.09552713678431549,0.9999999999999999,0.00912543386220932,242.99981545275594,11.721395177165357,0.09132166832369457,0.014966479350313222,0.8711198226631163,0.0002239955041433521,281.03324999999995,12.683499999999997,0.08540350099713306,0.014544718220886921,0.8492786634839474,0.000211548828125,275.8680767276423,12.622141768292684,0.081499160667314,0.014566911108983081,0.8506235271280363,0.00021219489925701469,0.0,0.0,1.0,0.09552713678431549,0.9999999999999999,0.00912543386220932,280.0035340070681,12.902659805319612,0.07846285183386342,0.014265553547733718,0.8493177233809167,0.00020350601802325807,281.14008566389515,12.934996220710506,0.07860120092184374,0.014475221468031412,0.8460081084374338,0.00020953203654855746,319.6473074921957,13.809638397502603,0.0747388437345538,0.014185395990603698,0.8191650513802381,0.0002012254594102355,44
